,material_id,band_gap,workfunction,cif
250,I2Nb2O2-246af91521d6,0.0,4.252684437918168,"# generated using pymatgen
data_NbIO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12250550
_cell_length_b   3.49324060
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbIO
_chemical_formula_sum   'Nb2 I2 O2'
_cell_volume   307.34128970
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000000  -0.00000000  0.46927204  1
  Nb  Nb1  1  0.00000000  0.50000000  0.53072289  1
  O  O2  1  0.50000000  0.50000000  0.53628208  1
  O  O3  1  0.00000000  -0.00000000  0.46371283  1
  I  I4  1  0.50000000  0.50000000  0.36419359  1
  I  I5  1  -0.00000000  0.00000000  0.63580144  1
"
251,I2O2Ti2-38508cbbebaa,0.0,4.39643591302409,"# generated using pymatgen
data_TiIO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10189362
_cell_length_b   3.56687795
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiIO
_chemical_formula_sum   'Ti2 I2 O2'
_cell_volume   312.25097948
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.00000000  0.47441619  1
  Ti  Ti1  1  -0.00000000  0.50000000  0.52558374  1
  O  O2  1  0.50000000  0.50000000  0.52188012  1
  O  O3  1  -0.00000000  -0.00000000  0.47812001  1
  I  I4  1  0.50000000  0.50000000  0.37062619  1
  I  I5  1  -0.00000000  -0.00000000  0.62937386  1
"
252,I2Rh2Se2-b70e4617372c,0.0,5.1857767599241615,"# generated using pymatgen
data_RhSeI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92081191
_cell_length_b   3.82910713
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RhSeI
_chemical_formula_sum   'Rh2 Se2 I2'
_cell_volume   402.12905140
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.50000000  0.00000000  0.44736874  1
  Rh  Rh1  1  -0.00000000  0.50000000  0.55263125  1
  Se  Se2  1  0.50000000  0.50000000  0.52247550  1
  Se  Se3  1  -0.00000000  0.00000000  0.47752450  1
  I  I4  1  0.50000000  0.50000000  0.35763857  1
  I  I5  1  0.00000000  0.00000000  0.64236143  1
"
253,ISbSe-df0019ec24b5,1.0117900268465283,5.118432369281045,"# generated using pymatgen
data_SbSeI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16784047
_cell_length_b   4.16784047
_cell_length_c   19.50000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbSeI
_chemical_formula_sum   'Sb1 Se1 I1'
_cell_volume   293.35089529
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  -0.00000000  0.00000000  0.51098294  1
  Se  Se1  1  0.50000000  0.28867513  0.58622175  1
  I  I2  1  -0.00000000  0.57735027  0.40279864  1
"
254,Mg2Mn2Si2-c9d66ed58d17,0.0,3.495096979234503,"# generated using pymatgen
data_MgMnSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79792586
_cell_length_b   3.79792586
_cell_length_c   19.18029423
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgMnSi
_chemical_formula_sum   'Mg2 Mn2 Si2'
_cell_volume   276.66118340
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00666163  0.00666163  0.50000000  1
  Mn  Mn1  1  0.50650224  0.50650224  0.50000000  1
  Mg  Mg2  1  0.50658344  0.00658039  0.39024761  1
  Si  Si3  1  0.00668128  0.50648253  0.42180296  1
  Mg  Mg4  1  0.00658039  0.50658344  0.60975239  1
  Si  Si5  1  0.50648252  0.00668129  0.57819704  1
"
255,NbSTe-102587cb1e02,0.0,5.193320648353806,"# generated using pymatgen
data_NbTeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52573030
_cell_length_b   3.52573030
_cell_length_c   18.23248598
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbTeS
_chemical_formula_sum   'Nb1 Te1 S1'
_cell_volume   196.27938887
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  -0.00000000  0.51186951  1
  S  S1  1  0.50000000  0.28867513  0.58859340  1
  Te  Te2  1  0.50000000  0.28867513  0.40434468  1
"
256,SSeZr-1a9901838600,0.61322945696514,5.439853564422519,"# generated using pymatgen
data_ZrSeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73749740
_cell_length_b   3.73749740
_cell_length_c   19.50000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSeS
_chemical_formula_sum   'Zr1 Se1 S1'
_cell_volume   235.89951207
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.50431249  1
  S  S1  1  0.50000000  0.28867513  0.57543918  1
  Se  Se2  1  -0.00000000  0.57735027  0.42029108  1
"
257,SeTeTi-4e0ab8d328c1,0.0,4.875515331403431,"# generated using pymatgen
data_TiTeSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64535814
_cell_length_b   3.64535814
_cell_length_c   19.50000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiTeSe
_chemical_formula_sum   'Ti1 Te1 Se1'
_cell_volume   224.41177850
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  -0.00000000  0.00000000  0.50737074  1
  Se  Se1  1  0.50000000  0.28867513  0.58042580  1
  Te  Te2  1  -0.00000000  0.57735027  0.41220533  1
"
258,Ag2I2Te4-27e83673114d,1.0247329626486337,4.890012307783362,"# generated using pymatgen
data_AgTe2I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61180933
_cell_length_b   8.77034399
_cell_length_c   18.16974489
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgTe2I
_chemical_formula_sum   'Ag2 Te4 I2'
_cell_volume   894.26938791
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  0.97897741  0.95654873  0.39322360  1
  I  I1  1  0.47972434  0.91476191  0.60625732  1
  Te  Te2  1  0.53852526  0.57344825  0.43817421  1
  Te  Te3  1  0.03877483  0.29837961  0.56212282  1
  Te  Te4  1  0.83663617  0.58211767  0.56443070  1
  Te  Te5  1  0.33710293  0.28974517  0.43596838  1
  Ag  Ag6  1  0.68915631  0.10747398  0.50007355  1
  Ag  Ag7  1  0.18703206  0.76428343  0.49976409  1
"
259,Co2H2S4-8a604096ad78,0.36410499459277634,5.080979812471798,"# generated using pymatgen
data_CoHS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38083479
_cell_length_b   4.41398576
_cell_length_c   20.71937519
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoHS2
_chemical_formula_sum   'Co2 H2 S4'
_cell_volume   309.19433679
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.95037929  0.99201953  0.54878157  1
  Co  Co1  1  0.45073450  0.48391479  0.45121372  1
  S  S2  1  0.95082623  0.48807152  0.52281983  1
  S  S3  1  0.45029521  0.98784267  0.47717898  1
  S  S4  1  0.95081364  0.49609267  0.37689390  1
  S  S5  1  0.45027632  0.98002490  0.62310310  1
  H  H6  1  0.45078015  0.26949368  0.64580599  1
  H  H7  1  0.95010117  0.20673769  0.35413453  1
"
